session_id,timestamp,record_type,station,target_point,temperature_c,humidity_pct,pressure_hpa,battery_voltage_v,battery_percent,temperature_raw_c,humidity_raw_pct,pressure_raw_hpa,calibration_enabled,temperature_scale,temperature_offset_c,humidity_scale,humidity_offset_pct,pressure_scale,pressure_offset_hpa
20260731_230742,2026-08-01T04:55:17,AUTO,TEST_VYDRZE_1,,31.34,45.22,998.70,3.99,79,31.342,45.217,998.701,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:55:22,AUTO,TEST_VYDRZE_1,,31.32,45.24,998.70,3.99,79,31.323,45.244,998.705,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:55:27,AUTO,TEST_VYDRZE_1,,31.33,45.30,998.71,3.99,79,31.334,45.297,998.708,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:55:32,AUTO,TEST_VYDRZE_1,,31.34,45.32,998.71,3.99,79,31.339,45.318,998.711,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:55:37,AUTO,TEST_VYDRZE_1,,31.34,45.24,998.72,3.99,79,31.342,45.238,998.716,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:55:42,AUTO,TEST_VYDRZE_1,,31.32,45.30,998.71,3.99,79,31.323,45.299,998.712,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:55:47,AUTO,TEST_VYDRZE_1,,31.34,45.41,998.72,3.99,79,31.345,45.413,998.716,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:55:52,AUTO,TEST_VYDRZE_1,,31.33,45.32,998.71,3.99,79,31.329,45.324,998.712,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:55:57,AUTO,TEST_VYDRZE_1,,31.33,45.34,998.71,3.99,79,31.326,45.345,998.712,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:56:02,AUTO,TEST_VYDRZE_1,,31.32,45.38,998.71,3.99,79,31.318,45.383,998.714,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:56:07,AUTO,TEST_VYDRZE_1,,31.32,45.36,998.71,3.99,79,31.318,45.360,998.710,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:56:12,AUTO,TEST_VYDRZE_1,,31.32,45.36,998.71,3.99,79,31.318,45.356,998.710,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:56:17,AUTO,TEST_VYDRZE_1,,31.33,45.44,998.71,3.99,79,31.326,45.444,998.710,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:56:22,AUTO,TEST_VYDRZE_1,,31.33,45.51,998.71,3.99,79,31.334,45.513,998.710,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:56:27,AUTO,TEST_VYDRZE_1,,31.34,45.54,998.71,3.99,79,31.339,45.539,998.712,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:56:32,AUTO,TEST_VYDRZE_1,,31.32,45.47,998.71,3.99,79,31.323,45.474,998.710,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:56:37,AUTO,TEST_VYDRZE_1,,31.33,45.44,998.71,3.99,79,31.326,45.436,998.709,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:56:42,AUTO,TEST_VYDRZE_1,,31.32,45.41,998.71,3.99,79,31.323,45.410,998.713,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:56:47,AUTO,TEST_VYDRZE_1,,31.33,45.41,998.71,3.99,79,31.329,45.406,998.713,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:56:52,AUTO,TEST_VYDRZE_1,,31.31,45.39,998.71,3.99,79,31.307,45.387,998.708,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:56:57,AUTO,TEST_VYDRZE_1,,31.33,45.38,998.71,3.99,79,31.326,45.383,998.707,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:57:02,AUTO,TEST_VYDRZE_1,,31.34,45.30,998.70,3.99,79,31.345,45.305,998.703,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:57:07,AUTO,TEST_VYDRZE_1,,31.31,45.30,998.70,3.99,79,31.313,45.297,998.705,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:57:12,AUTO,TEST_VYDRZE_1,,31.31,45.26,998.70,3.99,79,31.313,45.261,998.703,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:57:17,AUTO,TEST_VYDRZE_1,,31.32,45.29,998.70,3.99,79,31.315,45.291,998.696,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:57:22,AUTO,TEST_VYDRZE_1,,31.32,45.42,998.69,3.99,79,31.323,45.421,998.694,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:57:27,AUTO,TEST_VYDRZE_1,,31.30,45.35,998.69,3.99,79,31.297,45.347,998.692,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:57:32,AUTO,TEST_VYDRZE_1,,31.31,45.35,998.69,3.99,79,31.313,45.350,998.693,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:57:37,AUTO,TEST_VYDRZE_1,,31.31,45.31,998.70,3.99,79,31.310,45.310,998.697,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:57:42,AUTO,TEST_VYDRZE_1,,31.32,45.29,998.69,3.99,79,31.323,45.291,998.694,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:57:47,AUTO,TEST_VYDRZE_1,,31.30,45.26,998.69,3.99,79,31.302,45.257,998.694,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:57:52,AUTO,TEST_VYDRZE_1,,31.34,45.24,998.70,3.99,79,31.339,45.244,998.699,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:57:57,AUTO,TEST_VYDRZE_1,,31.31,45.18,998.71,3.99,79,31.310,45.181,998.711,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:58:02,AUTO,TEST_VYDRZE_1,,31.29,45.26,998.71,3.99,79,31.286,45.259,998.709,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:58:07,AUTO,TEST_VYDRZE_1,,31.32,45.34,998.71,3.99,79,31.323,45.345,998.711,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:58:12,AUTO,TEST_VYDRZE_1,,31.31,45.34,998.72,3.99,79,31.313,45.343,998.715,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:58:17,AUTO,TEST_VYDRZE_1,,31.30,45.36,998.72,3.99,79,31.299,45.358,998.715,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:58:22,AUTO,TEST_VYDRZE_1,,31.31,45.27,998.71,3.99,79,31.313,45.270,998.713,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:58:27,AUTO,TEST_VYDRZE_1,,31.30,45.32,998.72,3.99,79,31.302,45.316,998.716,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:58:32,AUTO,TEST_VYDRZE_1,,31.31,45.29,998.71,3.99,79,31.313,45.289,998.712,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:58:37,AUTO,TEST_VYDRZE_1,,31.32,45.22,998.72,3.99,79,31.315,45.221,998.719,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:58:42,AUTO,TEST_VYDRZE_1,,31.31,45.20,998.72,3.99,79,31.313,45.198,998.717,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:58:47,AUTO,TEST_VYDRZE_1,,31.30,45.31,998.73,3.99,79,31.302,45.310,998.727,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:58:52,AUTO,TEST_VYDRZE_1,,31.30,45.43,998.73,3.99,79,31.297,45.434,998.726,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:58:57,AUTO,TEST_VYDRZE_1,,31.30,45.56,998.73,3.99,79,31.299,45.558,998.733,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:59:02,AUTO,TEST_VYDRZE_1,,31.30,45.61,998.74,3.99,79,31.297,45.610,998.738,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:59:07,AUTO,TEST_VYDRZE_1,,31.31,45.63,998.74,3.99,79,31.307,45.629,998.740,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:59:12,AUTO,TEST_VYDRZE_1,,31.30,45.61,998.75,3.99,79,31.297,45.610,998.747,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:59:17,AUTO,TEST_VYDRZE_1,,31.29,45.46,998.74,3.99,79,31.289,45.455,998.743,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:59:22,AUTO,TEST_VYDRZE_1,,31.29,45.41,998.75,3.99,79,31.286,45.411,998.747,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:59:27,AUTO,TEST_VYDRZE_1,,31.27,45.49,998.75,3.99,79,31.270,45.490,998.752,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:59:32,AUTO,TEST_VYDRZE_1,,31.30,45.48,998.76,3.99,79,31.302,45.482,998.761,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:59:37,AUTO,TEST_VYDRZE_1,,31.32,45.50,998.75,3.99,79,31.321,45.497,998.755,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:59:42,AUTO,TEST_VYDRZE_1,,31.29,45.59,998.77,3.99,79,31.291,45.585,998.765,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:59:47,AUTO,TEST_VYDRZE_1,,31.30,45.63,998.76,3.99,79,31.297,45.627,998.763,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:59:52,AUTO,TEST_VYDRZE_1,,31.28,45.58,998.77,3.99,79,31.275,45.583,998.765,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:59:57,AUTO,TEST_VYDRZE_1,,31.28,45.35,998.76,3.99,79,31.278,45.354,998.763,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:00:02,AUTO,TEST_VYDRZE_1,,31.30,45.33,998.76,3.99,79,31.297,45.329,998.763,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:00:07,AUTO,TEST_VYDRZE_1,,31.29,45.40,998.77,3.99,79,31.291,45.402,998.767,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:00:12,AUTO,TEST_VYDRZE_1,,31.30,45.44,998.77,3.99,79,31.297,45.440,998.772,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:00:17,AUTO,TEST_VYDRZE_1,,31.28,45.53,998.77,3.99,79,31.278,45.528,998.770,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:00:22,AUTO,TEST_VYDRZE_1,,31.28,45.42,998.78,3.99,79,31.281,45.415,998.775,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:00:27,AUTO,TEST_VYDRZE_1,,31.30,45.41,998.78,3.99,79,31.297,45.413,998.775,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:00:32,AUTO,TEST_VYDRZE_1,,31.31,45.42,998.78,3.99,79,31.307,45.419,998.777,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:00:37,AUTO,TEST_VYDRZE_1,,31.30,45.49,998.77,3.99,79,31.299,45.488,998.774,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:00:42,AUTO,TEST_VYDRZE_1,,31.28,45.42,998.78,3.99,79,31.281,45.421,998.779,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:00:47,AUTO,TEST_VYDRZE_1,,31.29,45.43,998.78,3.99,79,31.286,45.432,998.781,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:00:52,AUTO,TEST_VYDRZE_1,,31.31,45.55,998.78,3.99,79,31.307,45.549,998.782,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:00:57,AUTO,TEST_VYDRZE_1,,31.28,45.55,998.79,3.99,79,31.283,45.555,998.787,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:01:02,AUTO,TEST_VYDRZE_1,,31.29,45.48,998.79,3.99,79,31.291,45.476,998.791,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:01:07,AUTO,TEST_VYDRZE_1,,31.30,45.39,998.79,3.99,79,31.297,45.387,998.791,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:01:12,AUTO,TEST_VYDRZE_1,,31.30,45.47,998.79,3.99,79,31.297,45.467,998.791,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:01:17,AUTO,TEST_VYDRZE_1,,31.30,45.56,998.79,3.99,79,31.299,45.562,998.787,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:01:22,AUTO,TEST_VYDRZE_1,,31.29,45.55,998.78,3.99,79,31.291,45.551,998.785,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:01:27,AUTO,TEST_VYDRZE_1,,31.29,45.53,998.79,3.99,79,31.286,45.534,998.794,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:01:32,AUTO,TEST_VYDRZE_1,,31.29,45.57,998.80,3.99,79,31.286,45.574,998.801,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:01:37,AUTO,TEST_VYDRZE_1,,31.28,45.54,998.80,3.99,79,31.283,45.543,998.800,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:01:42,AUTO,TEST_VYDRZE_1,,31.28,45.44,998.81,3.99,79,31.281,45.438,998.809,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:01:47,AUTO,TEST_VYDRZE_1,,31.29,45.40,998.81,3.99,79,31.291,45.396,998.811,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:01:52,AUTO,TEST_VYDRZE_1,,31.28,45.43,998.81,3.99,79,31.281,45.429,998.814,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:01:57,AUTO,TEST_VYDRZE_1,,31.28,45.57,998.81,3.99,79,31.278,45.572,998.811,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:02:02,AUTO,TEST_VYDRZE_1,,31.29,45.66,998.81,3.99,79,31.286,45.663,998.810,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:02:07,AUTO,TEST_VYDRZE_1,,31.28,45.66,998.81,3.99,79,31.281,45.663,998.811,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:02:12,AUTO,TEST_VYDRZE_1,,31.28,45.57,998.82,3.99,79,31.275,45.570,998.818,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:02:17,AUTO,TEST_VYDRZE_1,,31.29,45.60,998.82,3.99,79,31.289,45.604,998.822,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:02:22,AUTO,TEST_VYDRZE_1,,31.30,45.61,998.82,3.99,79,31.297,45.606,998.821,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:02:27,AUTO,TEST_VYDRZE_1,,31.29,45.67,998.83,3.99,79,31.286,45.669,998.827,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:02:32,AUTO,TEST_VYDRZE_1,,31.26,45.70,998.83,3.99,79,31.265,45.703,998.828,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:02:37,AUTO,TEST_VYDRZE_1,,31.28,45.75,998.83,3.99,79,31.278,45.749,998.828,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:02:42,AUTO,TEST_VYDRZE_1,,31.31,45.74,998.83,3.99,79,31.307,45.741,998.826,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:02:47,AUTO,TEST_VYDRZE_1,,31.29,45.78,998.83,3.99,79,31.286,45.780,998.826,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:02:52,AUTO,TEST_VYDRZE_1,,31.29,45.63,998.83,3.99,79,31.286,45.627,998.830,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:02:57,AUTO,TEST_VYDRZE_1,,31.28,45.55,998.83,3.99,79,31.283,45.555,998.833,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:03:02,AUTO,TEST_VYDRZE_1,,31.29,45.52,998.84,3.99,79,31.286,45.524,998.838,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:03:07,AUTO,TEST_VYDRZE_1,,31.26,45.57,998.84,3.99,79,31.259,45.570,998.836,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:03:12,AUTO,TEST_VYDRZE_1,,31.29,45.55,998.84,3.99,79,31.291,45.555,998.843,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:03:17,AUTO,TEST_VYDRZE_1,,31.28,45.58,998.85,3.99,79,31.278,45.579,998.847,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:03:22,AUTO,TEST_VYDRZE_1,,31.28,45.52,998.85,3.99,79,31.281,45.522,998.852,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:03:27,AUTO,TEST_VYDRZE_1,,31.28,45.33,998.85,3.99,79,31.275,45.329,998.847,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:03:32,AUTO,TEST_VYDRZE_1,,31.28,45.38,998.85,3.99,79,31.275,45.383,998.849,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:03:37,AUTO,TEST_VYDRZE_1,,31.29,45.46,998.85,3.99,79,31.294,45.461,998.853,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:03:42,AUTO,TEST_VYDRZE_1,,31.27,45.60,998.86,3.99,79,31.270,45.602,998.863,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:03:47,AUTO,TEST_VYDRZE_1,,31.27,45.59,998.87,3.99,79,31.270,45.587,998.866,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:03:52,AUTO,TEST_VYDRZE_1,,31.28,45.48,998.87,3.99,79,31.275,45.480,998.871,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:03:57,AUTO,TEST_VYDRZE_1,,31.28,45.42,998.87,3.99,79,31.283,45.419,998.869,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:04:02,AUTO,TEST_VYDRZE_1,,31.26,45.54,998.87,3.99,79,31.265,45.541,998.868,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:04:07,AUTO,TEST_VYDRZE_1,,31.28,45.55,998.87,3.99,79,31.275,45.553,998.873,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:04:12,AUTO,TEST_VYDRZE_1,,31.26,45.63,998.87,3.99,79,31.259,45.629,998.867,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:04:17,AUTO,TEST_VYDRZE_1,,31.26,45.64,998.87,3.99,79,31.257,45.644,998.872,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:04:22,AUTO,TEST_VYDRZE_1,,31.28,45.61,998.88,3.99,79,31.275,45.614,998.877,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:04:27,AUTO,TEST_VYDRZE_1,,31.29,45.62,998.88,3.99,79,31.286,45.617,998.875,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:04:32,AUTO,TEST_VYDRZE_1,,31.27,45.50,998.87,3.99,79,31.270,45.501,998.873,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:04:37,AUTO,TEST_VYDRZE_1,,31.27,45.44,998.87,3.99,79,31.273,45.436,998.871,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:04:42,AUTO,TEST_VYDRZE_1,,31.28,45.49,998.87,3.99,79,31.275,45.486,998.874,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:04:47,AUTO,TEST_VYDRZE_1,,31.27,45.69,998.87,3.99,79,31.270,45.690,998.866,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:04:52,AUTO,TEST_VYDRZE_1,,31.26,45.70,998.87,3.99,79,31.259,45.699,998.870,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:04:57,AUTO,TEST_VYDRZE_1,,31.27,45.54,998.88,3.99,79,31.273,45.537,998.875,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:05:02,AUTO,TEST_VYDRZE_1,,31.25,45.49,998.88,3.99,79,31.254,45.488,998.876,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:05:07,AUTO,TEST_VYDRZE_1,,31.26,45.53,998.87,3.99,79,31.259,45.526,998.871,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:05:12,AUTO,TEST_VYDRZE_1,,31.26,45.53,998.87,3.99,79,31.265,45.534,998.871,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:05:17,AUTO,TEST_VYDRZE_1,,31.27,45.61,998.87,3.99,79,31.267,45.606,998.868,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:05:22,AUTO,TEST_VYDRZE_1,,31.25,45.57,998.87,3.99,79,31.249,45.566,998.870,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:05:27,AUTO,TEST_VYDRZE_1,,31.26,45.55,998.87,3.99,79,31.259,45.553,998.873,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:05:32,AUTO,TEST_VYDRZE_1,,31.28,45.55,998.87,3.99,79,31.275,45.549,998.873,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:05:37,AUTO,TEST_VYDRZE_1,,31.25,45.55,998.87,3.99,79,31.246,45.551,998.874,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:05:42,AUTO,TEST_VYDRZE_1,,31.25,45.56,998.88,3.99,79,31.254,45.558,998.878,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:05:47,AUTO,TEST_VYDRZE_1,,31.25,45.63,998.88,3.99,79,31.254,45.631,998.883,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:05:52,AUTO,TEST_VYDRZE_1,,31.25,45.66,998.89,3.99,78,31.249,45.658,998.887,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:05:57,AUTO,TEST_VYDRZE_1,,31.24,45.66,998.89,3.99,78,31.235,45.658,998.890,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:06:02,AUTO,TEST_VYDRZE_1,,31.25,45.63,998.89,3.99,79,31.249,45.633,998.890,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:06:07,AUTO,TEST_VYDRZE_1,,31.23,45.54,998.89,3.99,79,31.233,45.539,998.888,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:06:12,AUTO,TEST_VYDRZE_1,,31.24,45.54,998.89,3.99,79,31.243,45.541,998.887,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:06:17,AUTO,TEST_VYDRZE_1,,31.27,45.61,998.89,3.99,79,31.273,45.606,998.889,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:06:22,AUTO,TEST_VYDRZE_1,,31.25,45.66,998.89,3.99,79,31.249,45.659,998.894,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:06:27,AUTO,TEST_VYDRZE_1,,31.25,45.73,998.90,3.99,79,31.249,45.730,998.899,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:06:32,AUTO,TEST_VYDRZE_1,,31.24,45.78,998.90,3.99,79,31.243,45.776,998.901,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:06:37,AUTO,TEST_VYDRZE_1,,31.25,45.75,998.91,3.99,79,31.251,45.745,998.907,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:06:42,AUTO,TEST_VYDRZE_1,,31.23,45.76,998.91,3.99,79,31.227,45.764,998.905,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:06:47,AUTO,TEST_VYDRZE_1,,31.23,45.70,998.91,3.99,79,31.233,45.699,998.914,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:06:52,AUTO,TEST_VYDRZE_1,,31.25,45.72,998.91,3.99,79,31.249,45.719,998.908,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T05:06:57,AUTO,TEST_VYDRZE_1,,31.22,45.81,998.91,3.99,79,31.225,45.812,998.906,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
